Id,SalePrice
150,115424.19
151,122697.1
152,369954.6
153,188657.75
154,235141.52
155,124747.49
156,75779.23
157,110232.79
158,269898.5
159,252048.55
160,319507.4
161,162360.1
162,412330.97
163,219568.89
164,88906.875
165,152060.33
166,127624.1
167,189795.73
168,329387.25
169,197661.67
170,227469.88
171,129275.49
172,215058.53
173,239130.48
174,162719.88
175,196031.27
176,236902.83
177,213907.34
178,172343.56
179,501797.9
180,122255.47
181,177437.27
182,199839.31
183,119995.61
184,199943.02
185,131463.53
186,474625.8
187,173070.1
188,135106.28
189,146512.08
190,286581.1
191,315055.28
192,182053.83
193,211337.25
194,130319.61
195,127084.484
196,149439.81
197,333804.03
198,235045.78
199,146151.05
200,325610.66
201,141177.03
202,171444.9
203,111870.4
204,143420.5
205,110412.07
206,180449.06
207,143939.55
208,141150.78
209,227714.05
210,156231.62
211,63582.156
212,186463.03
213,253286.36
214,153125.84
215,161614.56
216,134932.06
217,206976.64
218,106580.45
219,211948.61
220,167849.3
221,223643.84
222,237466.95
223,179638.28
224,98368.62
225,388855.5
226,111481.664
227,290006.5
228,105200.51
229,125080.58
230,194178.42
231,148045.56
232,394388.9
233,94575.82
234,125721.83
235,217604.38
236,89679.836
237,186635.77
238,192337.78
239,315623.66
240,113579.23
241,257603.3
242,110397.64
243,79390.28
244,120245.23
245,233667.69
246,241232.06
247,136911.14
248,157447.81
249,185063.31
250,276836.75
251,76553.47
252,236912.55
253,174932.25
254,158012.8
255,143297.17
256,229866.05
257,209064.02
258,219274.89
259,226308.36
260,103044.7
261,176166.95
262,409275.16
263,150749.69
264,130206.69
265,73028.05
266,181750.6
267,185249.6
268,179683.34
269,120431.49
270,147685.12
271,256480.34
272,172838.34
273,289803.84
274,139337.86
275,113543.92
276,218865.81
277,201019.05
278,113547.71
279,414519.6
280,193437.45
281,228280.69
282,187327.3
283,205359.28
284,244409.17
285,179596.83
286,169537.7
287,175911.42
288,88331.84
289,121789.41
290,149230.31
291,233739.23
292,143702.94
293,144240.75
294,235649.77
295,166345.3
296,143068.6
297,138703.86
298,217420.8
299,186558.0
300,157715.47
301,157359.39
302,269067.88
303,207252.38
304,127218.72
305,295251.53
306,304467.6
307,208904.17
308,89567.44
309,83016.58
310,345013.22
311,188636.34
312,130554.47
313,113025.99
314,374721.22
315,177697.2
316,187403.23
317,248877.95
318,268430.97
319,260527.27
320,186360.1
321,342904.34
322,350784.1
323,277423.75
324,139208.5
325,224978.05
326,86991.25
327,323816.4
328,145237.5
329,214044.48
330,78058.51
331,119241.68
332,148494.38
333,259146.28
334,205009.2
335,192049.47
336,228569.11
337,377983.4
338,214639.11
339,203069.19
340,141156.31
341,203259.27
342,82068.81
343,90475.57
344,266859.94
345,107369.36
346,140273.44
347,147502.14
348,157269.23
349,165075.19
350,437132.38
351,328150.66
352,190086.83
353,95068.84
354,95969.305
355,158097.06
356,177661.78
357,172677.88
358,133936.67
359,121185.78
360,277796.25
361,155993.42
362,158635.48
363,198126.69
364,108309.34
365,190856.47
366,129946.67
367,158815.92
368,169094.45
369,132204.3
370,162148.88
371,179422.72
372,128086.836
373,124735.95
374,123023.65
375,199079.77
376,61064.6
377,148537.7
378,321632.16
379,394488.2
380,179145.05
381,156852.53
382,193209.2
383,210351.17
384,76083.8
385,240123.44
386,189884.27
387,80947.62
388,125960.29
389,192120.17
390,426247.4
391,118925.17
392,215226.78
393,106263.8
394,99624.55
395,105020.58
396,128912.92
397,123118.484
398,168851.94
399,95266.516
400,237769.27
401,245624.94
402,166906.08
403,107962.63
404,258306.62
405,169539.16
406,157582.7
407,115273.26
408,176834.02
409,280124.6
410,338451.06
411,60000.24
412,135780.16
413,223435.77
414,116393.164
415,229128.69
416,193819.14
417,146730.34
418,238870.2
419,125125.08
420,139069.3
421,174646.05
422,215279.12
423,116921.06
424,337543.38
425,139120.77
426,120256.93
427,229145.52
428,121017.86
429,197817.62
430,161282.3
431,100185.63
432,80120.836
433,122838.414
434,186323.31
435,80977.734
436,212603.52
437,116227.23
438,118684.18
439,90446.06
440,127008.27
441,552579.2
442,118011.5
443,160306.1
444,172399.12
445,208698.08
446,127895.93
447,189983.34
448,202237.38
449,119842.82
450,120569.625
451,110088.55
452,205424.7
453,205292.89
454,208647.53
455,187363.2
456,173602.05
457,98092.17
458,256332.64
459,160546.3
460,110098.625
461,261405.8
462,154995.42
463,115767.695
464,188611.7
465,108153.18
466,179034.03
467,166508.45
468,146770.8
469,247895.14
470,186805.47
471,211350.75
472,191231.42
473,147519.3
474,435965.8
475,251449.77
476,132418.19
477,209289.44
478,383752.38
479,329899.7
480,132150.73
481,324632.72
482,284418.72
483,175978.38
484,163602.77
485,132003.73
486,134987.92
487,154983.89
488,176713.81
489,159858.78
490,86063.25
491,121187.4
492,132851.92
493,173343.95
494,156531.7
495,93777.38
496,35049.535
497,429915.94
498,183633.11
499,130252.766
500,119983.94
501,113206.69
502,225324.19
503,139953.14
504,288342.75
505,146937.88
506,124449.48
507,195582.9
508,207859.45
509,160575.7
510,126082.03
511,164563.56
512,201846.05
513,129235.19
514,141080.94
515,84102.16
516,403100.6
517,158650.9
518,265973.72
519,210871.38
520,235007.67
521,106082.45
522,149485.72
523,149353.61
524,185317.62
525,315586.34
526,175724.64
527,119744.914
528,393776.28
529,102554.81
530,246462.39
531,176936.92
532,127975.97
533,113769.484
534,39284.062
535,170694.44
536,150306.39
537,188708.5
538,111250.875
539,136444.11
540,265031.28
541,313819.8
542,247053.3
543,213382.9
544,140996.73
545,179742.47
546,228688.81
547,210155.27
548,129634.016
549,121162.09
550,234563.22
551,140167.25
552,112219.49
553,255276.08
554,108260.3
555,247857.78
556,113261.98
557,142041.62
558,107980.555
559,181901.8
560,230606.22
561,122189.266
562,169933.97
563,107754.65
564,184420.23
565,268475.0
566,127858.98
567,324321.4
568,214835.31
569,316556.03
570,136504.11
571,142137.28
572,116396.72
573,224142.84
574,171117.23
575,138964.17
576,112150.805
577,133152.78
578,164736.12
579,161663.58
580,131122.7
581,180798.73
582,389944.34
583,118339.57
584,298275.53
585,151823.84
586,348716.12
587,129548.24
588,136499.95
589,199872.47
590,118693.8
591,185865.78
592,464546.38
593,137922.06
594,136837.9
595,110284.625
596,318264.5
597,114750.18
598,190300.14
599,212428.2
600,143749.81
601,274707.53
602,139706.3
603,205706.4
604,147878.9
605,220157.67
606,192972.75
607,151577.89
608,198614.78
609,360466.6
610,118499.484
611,313272.0
612,148078.89
613,259022.25
614,146770.8
615,82726.13
616,138132.4
617,184194.9
618,105608.93
619,308807.5
620,308366.66
621,57384.582
622,257644.58
623,135606.88
624,170378.11
625,164880.1
626,157553.86
627,137547.83
628,153085.84
629,198380.98
630,168748.75
631,123989.24
632,210773.86
633,83522.03
634,139046.22
635,137895.62
636,199990.69
637,59855.99
638,93435.03
639,95811.92
640,263565.6
641,274019.38
642,230693.11
643,344600.2
644,143240.33
645,371070.1
646,143146.38
647,98358.12
648,154355.53
649,154002.94
650,80155.99
651,214329.02
652,123809.05
653,190838.81
654,134505.27
655,305391.16
656,88291.5
657,145877.42
658,149554.88
659,98247.96
660,166619.66
661,198572.55
662,335378.12
663,109985.28
664,137744.34
665,342539.9
666,229960.11
667,129092.414
668,195851.31
669,167888.67
670,112652.58
671,170197.52
672,103660.93
673,176218.2
674,256969.02
675,148347.72
676,148406.6
677,86987.93
678,110920.45
679,372152.06
680,129862.43
681,120372.36
682,159509.44
683,176510.34
684,284424.7
685,220645.73
686,207424.2
687,227014.12
688,148604.02
689,390260.2
690,194956.27
691,143132.6
692,648137.94
693,332497.28
694,128048.0
695,142450.89
696,161084.16
697,88862.625
698,123818.02
699,138396.92
700,196110.92
701,313503.62
702,146177.95
703,362054.84
704,140206.42
705,215303.16
706,55003.105
707,302710.47
708,190820.44
709,178855.53
710,110826.45
711,51989.3
712,126864.58
713,188901.52
714,128748.04
715,131224.03
716,162941.16
717,159632.56
718,158261.03
719,297826.72
720,129046.75
721,271363.44
722,143420.5
723,116675.12
724,135788.19
725,320148.25
726,120314.97
727,222016.67
728,196869.28
729,109760.0
730,103244.586
731,236310.95
732,186877.28
733,222960.45
734,129856.24
735,108768.414
736,163083.4
737,88381.73
738,239416.64
739,178246.1
740,190496.61
741,132252.61
742,141822.48
743,177502.08
744,174847.19
745,205602.08
746,300308.06
747,243256.95
748,265709.28
749,260032.81
750,97939.336
751,96455.97
752,162521.2
753,216035.58
754,275792.44
755,144826.56
756,162885.69
757,212799.47
758,159406.48
759,177491.42
760,289804.7
761,127139.64
762,100029.25
763,215407.08
764,331813.38
765,266261.25
766,237391.33
767,193640.3
768,160077.25
769,218587.55
770,537946.1
771,134339.89
772,101999.52
773,137450.14
774,114747.01
775,300174.62
776,162101.56
777,224673.6
778,129269.33
779,143401.08
780,135126.39
781,175133.23
782,167106.28
783,191754.45
784,165295.73
785,128353.65
786,169851.98
787,138642.89
788,233004.78
789,106963.625
790,187501.56
791,159997.28
792,146998.7
793,269045.53
794,217278.19
795,194581.8
796,169209.0
797,128569.02
798,110301.45
799,537680.44
800,151990.73
801,200001.17
802,110928.7
803,167385.4
804,582283.94
805,118249.88
806,228151.19
807,138887.33
808,224034.92
809,145499.52
810,116378.3
811,162896.88
812,139208.1
813,86932.695
814,150671.22
815,116730.66
816,222937.06
817,136868.33
818,249843.69
819,153963.88
820,228168.6
821,181138.9
822,92956.07
823,222438.84
824,139418.95
825,232515.77
826,384553.25
827,109407.39
828,190579.47
829,184907.7
830,148177.62
831,165869.75
832,149816.39
833,235382.27
834,166993.66
835,140829.83
836,128057.766
837,144097.77
838,98602.484
839,136947.84
840,119161.99
841,140921.06
842,157366.6
843,173864.81
844,105983.66
845,153791.73
846,190628.72
847,178750.31
848,132087.23
849,238728.55
850,186745.45
851,136837.9
852,214610.25
853,163289.45
854,158225.27
855,169981.3
856,135853.98
857,147128.02
858,171557.27
859,155188.6
860,291496.06
861,188425.62
862,131722.42
863,152107.45
864,132826.58
865,249782.94
866,141953.33
867,249147.97
868,129356.766
869,168726.55
870,234815.9
871,109550.33
872,199039.14
873,116482.555
874,126815.586
875,98174.16
876,304019.88
877,132348.62
878,349481.84
879,148057.84
880,136711.39
881,156992.16
882,212890.4
883,177503.61
884,118854.53
885,101970.93
886,328478.8
887,145643.61
888,128104.43
889,268199.9
890,164007.98
891,122701.31
892,171925.94
893,131827.23
894,159370.16
895,122733.49
896,142244.69
897,107001.984
898,142983.47
899,483232.4
900,134403.45
901,110501.4
902,155606.22
903,178970.53
904,240095.05
905,124675.66
906,128437.164
907,247618.45
908,213664.53
909,131011.45
910,175406.19
911,141915.16
912,143644.03
913,88552.07
914,145009.69
915,173543.61
916,94036.29
917,74575.43
918,130648.0
919,266042.47
920,176347.14
921,201497.73
922,146060.34
923,174708.84
924,193279.78
925,206737.73
926,170489.61
927,285029.12
928,176271.48
929,237385.0
930,221767.39
931,255434.61
932,118437.8
933,319501.62
934,190698.9
935,241498.61
936,80146.29
937,177487.86
938,262527.78
939,241413.88
940,179864.73
941,151260.2
942,213550.25
943,150020.12
944,135993.72
945,137547.83
946,125693.66
947,155886.34
948,267579.6
949,206517.03
950,195558.48
951,134201.98
952,119049.766
953,142949.53
954,172124.28
955,127630.555
956,145399.36
957,124329.43
958,131398.47
959,199529.66
960,155197.77
961,116450.79
962,271420.1
963,155070.1
964,239789.56
965,215023.47
966,180322.61
967,118023.88
968,135045.34
969,38156.99
970,139572.2
971,133566.64
972,165075.19
973,100297.58
974,235557.19
975,167743.84
976,165293.84
977,85718.24
978,199867.33
979,109229.016
980,133399.88
981,178523.22
982,335010.8
983,160460.58
984,257202.67
985,139370.95
986,125142.86
987,116913.93
988,394685.75
989,193976.12
990,188209.56
991,312749.9
992,168137.36
993,188287.67
994,174667.53
995,350623.9
996,122183.44
997,137147.67
998,183951.25
999,82697.81
1000,202007.22
1001,82020.375
1002,96292.46
1003,232303.42
1004,137091.19
1005,182629.42
1006,149110.81
1007,160792.53
1008,88040.69
1009,239782.47
1010,122508.15
1011,133199.27
1012,100325.125
1013,165093.14
1014,84998.63
1015,119273.98
1016,222811.23
1017,204056.94
1018,187779.64
1019,167261.58
1020,212297.78
1021,174823.52
1022,194363.33
1023,86981.79
1024,186290.44
1025,306917.3
1026,112496.16
1027,165107.78
1028,290919.53
1029,105271.664
1030,118321.41
1031,152456.73
1032,197049.6
1033,286298.1
1034,255271.7
1035,119541.48
1036,84093.734
1037,334404.97
1038,285948.28
1039,96994.68
1040,80102.96
1041,183101.16
1042,189019.19
1043,189757.19
1044,259541.77
1045,278062.1
1046,139525.62
1047,498700.75
1048,147930.95
1049,130991.97
1050,114955.01
1051,177330.86
1052,198073.61
1053,164946.62
1054,154081.53
1055,244479.34
1056,178614.84
1057,189019.73
1058,214514.08
1059,365980.1
1060,219734.58
1061,213706.52
1062,107511.48
1063,90451.5
1064,110519.1
1065,154885.48
1066,325602.56
1067,162467.73
1068,168813.3
1069,151492.62
1070,134559.02
1071,132342.56
1072,155072.31
1073,91509.766
1074,163923.55
1075,193252.88
1076,218917.17
1077,169570.36
1078,138774.78
1079,142849.22
1080,127480.69
1081,146125.83
1082,133004.55
1083,192204.48
1084,159909.56
1085,188029.27
1086,152733.23
1087,83917.24
1088,252522.03
1089,130319.61
1090,199115.64
1091,92927.88
1092,160036.64
1093,145613.06
1094,146144.5
1095,133177.94
1096,176638.5
1097,126766.49
1098,169907.55
1099,128149.02
1100,185002.25
1101,59964.543
1102,123656.48
1103,135324.86
1104,159244.97
1105,107000.25
1106,373747.97
1107,179802.98
1108,273626.38
1109,176510.86
1110,281564.47
1111,185490.9
1112,202392.31
1113,128543.16
1114,133515.95
1115,117731.82
1116,319322.8
1117,184096.39
1118,130329.92
1119,140147.08
1120,133192.53
1121,122031.35
1122,213332.23
1123,111985.79
1124,118063.734
1125,164254.2
1126,116670.23
1127,174950.94
1128,258165.52
1129,215063.05
1130,139748.55
1131,134900.16
1132,117637.88
1133,128852.45
1134,233945.95
1135,178875.66
1136,101935.93
1137,119713.29
1138,69700.93
1139,192822.64
1140,143460.3
1141,139215.53
1142,197206.02
1143,424511.12
1144,80417.55
1145,79881.195
1146,160533.6
1147,164211.45
1148,176122.77
1149,115994.47
1150,142962.48
1151,123723.945
1152,149944.17
1153,230237.92
1154,120626.78
1155,202706.78
1156,218088.44
1157,190829.36
1158,206111.92
1159,235020.9
1160,210685.84
1161,149465.33
1162,224008.0
1163,128301.39
1164,141084.44
1165,177399.36
1166,223039.78
1167,271410.53
1168,175656.78
1169,235037.48
1170,625221.6
1171,151951.31
1172,162878.7
1173,171258.28
1174,238827.83
1175,195514.28
1176,317958.7
1177,119678.24
1178,100263.24
1179,126494.77
1180,93076.266
1181,249703.62
1182,391224.6
1183,740989.94
1184,120566.516
1185,186732.44
1186,105226.09
1187,95049.08
1188,227105.5
1189,193855.0
1190,180494.31
1191,190624.72
1192,171893.31
1193,124913.69
1194,165174.56
1195,157505.78
1196,176513.38
1197,221881.2
1198,144005.58
1199,179619.61
1200,148382.67
1201,106810.72
1202,196107.55
1203,117600.87
1204,214426.34
1205,153413.8
1206,271990.7
1207,106634.84
1208,202972.19
1209,139995.05
1210,290190.78
1211,190373.47
1212,164278.64
1213,112684.06
1214,150102.84
1215,138899.9
1216,124721.68
1217,126400.59
1218,229339.66
1219,80021.03
1220,91517.54
1221,122174.58
1222,126729.99
1223,143562.67
1224,137871.44
1225,182996.94
1226,145142.92
1227,241033.14
1228,146962.83
1229,339189.75
1230,127116.484
1231,189820.36
1232,133990.97
1233,96069.57
1234,142324.34
1235,147958.19
1236,139480.78
1237,171781.23
1238,196386.42
1239,141178.66
1240,265001.22
1241,206625.98
1242,248509.62
1243,169659.02
1244,364960.97
1245,229391.72
1246,178479.47
1247,186202.16
1248,169635.06
1249,129514.02
1250,121695.6
1251,243921.81
1252,171887.42
1253,113212.95
1254,293496.38
1255,166371.95
1256,128912.19
1257,301742.3
1258,100157.83
1259,189195.58
1260,150556.17
1261,180278.94
1262,131065.57
1263,161677.45
1264,179613.78
1265,181162.39
1266,169129.45
1267,121497.99
1268,379578.62
1269,380642.94
1270,139469.75
1271,259305.73
1272,177968.22
1273,135391.2
1274,176941.47
1275,136709.05
1276,137299.75
1277,161506.55
1278,197557.83
1279,239158.77
1280,104620.516
1281,224760.17
1282,179302.3
1283,150632.72
1284,138947.34
1285,169178.5
1286,132047.55
1287,144146.42
1288,189725.88
1289,277350.72
1290,279246.5
1291,161701.52
1292,120684.664
1293,107350.01
1294,192641.6
1295,114743.51
1296,138116.34
1297,153710.36
1298,140213.11
1299,159925.12
1300,162665.4
1301,226891.19
1302,177094.92
1303,291150.72
1304,231746.47
1305,129828.875
1306,325488.3
1307,201846.05
1308,140072.25
1309,146953.3
1310,179918.25
1311,274304.38
1312,203307.14
1313,302524.03
1314,332556.56
1315,119043.86
1316,205849.88
1317,294574.0
1318,224737.66
1319,275016.06
1320,111282.07
1321,152548.66
1322,72507.51
1323,207681.72
1324,72735.984
1325,148181.02
1326,55060.68
1327,79124.9
1328,123112.02
1329,256058.75
1330,176221.73
1331,229367.44
1332,142254.31
1333,100219.74
1334,122889.266
1335,124561.69
1336,168153.39
1337,135119.17
1338,52481.477
1339,203160.42
1340,125239.2
1341,106740.555
1342,158615.97
1343,247597.2
1344,177396.31
1345,169328.12
1346,108677.07
1347,262768.5
1348,337756.53
1349,214923.22
1350,122144.875
1351,195140.98
1352,171038.6
1353,135282.14
1354,412304.25
1355,235124.25
1356,170658.14
1357,105568.45
1358,151399.19
1359,175866.31
1360,318661.75
1361,188820.64
1362,259461.58
1363,104856.05
1364,158327.45
1365,147878.9
1366,206731.62
1367,196732.08
1368,126866.76
1369,139097.69
1370,231014.77
1371,105023.78
1372,165901.55
1373,270292.34
1374,466955.12
1375,250191.1
1376,240391.75
1377,90418.73
1378,116986.87
1379,83644.23
1380,166461.14
1381,58510.812
1382,237710.31
1383,156943.8
1384,112970.5
1385,105891.82
1386,107886.06
1387,249671.95
1388,135888.06
1389,377311.72
1390,130467.586
1391,231316.12
1392,123799.37
1393,115184.8
1394,162640.28
1395,200633.7
1396,283869.16
1397,159716.0
1398,148358.62
1399,146834.5
1400,138224.39
1401,112296.36
1402,191479.44
1403,193357.77
1404,282741.44
1405,104947.086
1406,303025.88
1407,133097.69
1408,112053.195
1409,125246.97
1410,213914.9
1411,228716.95
1412,139890.69
1413,90101.01
1414,256558.62
1415,173444.67
1416,175654.27
1417,122373.05
1418,340352.34
1419,128529.8
1420,223019.36
1421,179686.42
1422,140850.66
1423,136837.9
1424,274484.4
1425,143893.97
1426,142630.73
1427,270386.7
1428,133120.92
1429,108744.98
1430,182956.8
1431,160366.19
1432,142850.45
1433,103159.945
1434,186521.89
1435,159964.31
1436,185762.11
1437,118470.79
1438,393790.94
1439,149812.67
1440,196948.14
1441,190941.12
1442,143420.5
1443,314247.2
1444,121003.31
1445,180937.08
1446,114511.31
1447,157857.66
1448,240741.39
1449,111875.09
1450,89072.445
1451,136836.73
1452,286505.66
1453,144961.7
1454,85075.76
1455,184620.31
1456,174672.19
1457,209822.03
1458,266511.25
1459,141723.78
1460,147370.67
